description,cell_for_ref,formula,message,assert
ASSERT_ISBLANK test nonblank returns false,1,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISBLANK(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISBLANK no message on success,,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISBLANK(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISBLANK display message on failure,1,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISBLANK(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISNOTBLANK test nonblank is passed,1,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISNOTBLANK(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTBLANK test blank returns false,,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISNOTBLANK(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTBLANK no message on success,1,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISNOTBLANK(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISNOTBLANK display message on failure,,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISNOTBLANK(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISREF test ref is passed,,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISREF(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISREF test nonref returns false,,"=LET(
    actual, 0,
    XLFUT.ASSERT_ISREF(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISREF no message on success,,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISREF(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISREF display message on failure,,"=LET(
    actual, 0,
    XLFUT.ASSERT_ISREF(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISNOTREF test nonref is passed,,"=LET(
    actual, 0,
    XLFUT.ASSERT_ISNOTREF(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTREF test ref returns false,,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISNOTREF(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTREF no message on success,,"=LET(
    actual, 0,
    XLFUT.ASSERT_ISNOTREF(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISNOTREF display message on failure,,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISNOTREF(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_AND single assertion passed,,"=LET(
    results, VSTACK(
        XLFUT.ASSERT_EQUAL(1, 1)
    ),
    XLFUT.ASSERT_AND(results)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_AND single assertion failed,,"=LET(
    results, VSTACK(
        XLFUT.ASSERT_EQUAL(0, 1)
    ),
    XLFUT.ASSERT_AND(results)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_AND all assertion passed,,"=LET(
    results, VSTACK(
        XLFUT.ASSERT_EQUAL(1, 1),
        XLFUT.ASSERT_EQUAL(1, 1),
        XLFUT.ASSERT_EQUAL(1, 1),
        XLFUT.ASSERT_EQUAL(1, 1),
        XLFUT.ASSERT_EQUAL(1, 1)
    ),
    XLFUT.ASSERT_AND(results)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_AND all assertion failed,,"=LET(
    results, VSTACK(
        XLFUT.ASSERT_EQUAL(0, 1),
        XLFUT.ASSERT_EQUAL(0, 1),
        XLFUT.ASSERT_EQUAL(0, 1),
        XLFUT.ASSERT_EQUAL(0, 1),
        XLFUT.ASSERT_EQUAL(0, 1)
    ),
    XLFUT.ASSERT_AND(results)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_AND some assertion passed,,"=LET(
    results, VSTACK(
        XLFUT.ASSERT_EQUAL(3, 1),
        XLFUT.ASSERT_EQUAL(3, 2),
        XLFUT.ASSERT_EQUAL(3, 3),
        XLFUT.ASSERT_EQUAL(3, 4),
        XLFUT.ASSERT_EQUAL(3, 5)
    ),
    XLFUT.ASSERT_AND(results)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_OR single assertion passed,,"=LET(
    results, VSTACK(
        XLFUT.ASSERT_EQUAL(1, 1)
    ),
    XLFUT.ASSERT_OR(results)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_OR single assertion failed,,"=LET(
    results, VSTACK(
        XLFUT.ASSERT_EQUAL(0, 1)
    ),
    XLFUT.ASSERT_OR(results)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_OR all assertion passed,,"=LET(
    results, VSTACK(
        XLFUT.ASSERT_EQUAL(1, 1),
        XLFUT.ASSERT_EQUAL(1, 1),
        XLFUT.ASSERT_EQUAL(1, 1),
        XLFUT.ASSERT_EQUAL(1, 1),
        XLFUT.ASSERT_EQUAL(1, 1)
    ),
    XLFUT.ASSERT_OR(results)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_OR all assertion failed,,"=LET(
    results, VSTACK(
        XLFUT.ASSERT_EQUAL(0, 1),
        XLFUT.ASSERT_EQUAL(0, 1),
        XLFUT.ASSERT_EQUAL(0, 1),
        XLFUT.ASSERT_EQUAL(0, 1),
        XLFUT.ASSERT_EQUAL(0, 1)
    ),
    XLFUT.ASSERT_OR(results)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_OR some assertion passed,,"=LET(
    results, VSTACK(
        XLFUT.ASSERT_EQUAL(3, 1),
        XLFUT.ASSERT_EQUAL(3, 2),
        XLFUT.ASSERT_EQUAL(3, 3),
        XLFUT.ASSERT_EQUAL(3, 4),
        XLFUT.ASSERT_EQUAL(3, 5)
    ),
    XLFUT.ASSERT_OR(results)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_AND and ASSERT_OR nesting,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_AND(
    VSTACK(
        XLFUT.ASSERT_ISNOTERROR(actual),
        XLFUT.ASSERT_OR(
            VSTACK(
                XLFUT.ASSERT_ISNUMBER(actual),
                XLFUT.ASSERT_ISTEXT(actual),
                XLFUT.ASSERT_ISLOGICAL(actual)
            )
        )
    )
)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_IN nonerror value is contained is passed,,"=LET(
    actual, 2,
    expect, {2,3,5,7,""b"",""c"",""g"",FALSE},
    XLFUT.ASSERT_IN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_IN nonerror value is not contained returns false,,"=LET(
    actual, 1,
    expect, {2,3,5,7,""b"",""c"",""g"",FALSE},
    XLFUT.ASSERT_IN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_IN error is not contained returns false,,"=LET(
    actual, #NULL!,
    expect, {2,3,5,7,""b"",""c"",""g"",FALSE},
    XLFUT.ASSERT_IN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_IN expect is 1x1 array and actual is contained is passed,,"=LET(
    actual, 1,
    expect, {1},
    XLFUT.ASSERT_IN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_IN expect contains error returns false,,"=LET(
    actual, 2,
    expect, {2,3,5,7,""b"",""c"",""g"",FALSE,#NULL!},
    XLFUT.ASSERT_IN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_IN expect is error returns false,,"=LET(
    actual, 2,
    expect, #NULL!,
    XLFUT.ASSERT_IN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_IN no message on success,,"=LET(
    actual, 2,
    expect, {2,3,5,7,""b"",""c"",""g"",FALSE},
    XLFUT.ASSERT_IN(actual, expect)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_IN display message on failure,,"=LET(
    actual, 1,
    expect, {2,3,5,7,""b"",""c"",""g"",FALSE},
    XLFUT.ASSERT_IN(actual, expect)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_IN omit actual parameter returns false,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_IN(, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_IN omit expect parameter returns false,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_IN(actual, )
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_IN omit all parameters,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_IN(, )
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_NOTIN nonerror value is contained returns false,,"=LET(
    actual, 2,
    expect, {2,3,5,7,""b"",""c"",""g"",FALSE},
    XLFUT.ASSERT_NOTIN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_NOTIN nonerror value is not contained is passed,,"=LET(
    actual, 1,
    expect, {2,3,5,7,""b"",""c"",""g"",FALSE},
    XLFUT.ASSERT_NOTIN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_NOTIN error is not contained returns false,,"=LET(
    actual, #NULL!,
    expect, {2,3,5,7,""b"",""c"",""g"",FALSE},
    XLFUT.ASSERT_NOTIN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_NOTIN expect is 1x1 array and actual is contained is passed,,"=LET(
    actual, ""a"",
    expect, {3},
    XLFUT.ASSERT_NOTIN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_NOTIN expect contains error returns false,,"=LET(
    actual, 2,
    expect, {2,3,5,7,""b"",""c"",""g"",FALSE,#NULL!},
    XLFUT.ASSERT_NOTIN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_NOTIN expect is error returns false,,"=LET(
    actual, 2,
    expect, #NULL!,
    XLFUT.ASSERT_NOTIN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_NOTIN no message on success,,"=LET(
    actual, 1,
    expect, {2,3,5,7,""b"",""c"",""g"",FALSE},
    XLFUT.ASSERT_NOTIN(actual, expect)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_NOTIN display message on failure,,"=LET(
    actual, 2,
    expect, {2,3,5,7,""b"",""c"",""g"",FALSE},
    XLFUT.ASSERT_NOTIN(actual, expect)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_NOTIN omit actual parameter returns false,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_NOTIN(, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_NOTIN omit expect parameter returns false,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_NOTIN(actual, )
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_NOTIN omit all parameters,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_NOTIN(, )
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_SIZE is expected size,,"=LET(
    data, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,FALSE,#NULL!,#VALUE!},
    rows, 3,
    columns, 4,
    XLFUT.ASSERT_SIZE(data, rows, columns)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_SIZE is not expected columns,,"=LET(
    data, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,FALSE,#NULL!,#VALUE!},
    rows, 3,
    columns, 3,
    XLFUT.ASSERT_SIZE(data, rows, columns)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_SIZE is not expected rows,,"=LET(
    data, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,FALSE,#NULL!,#VALUE!},
    rows, 4,
    columns, 4,
    XLFUT.ASSERT_SIZE(data, rows, columns)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_SIZE is expected size omitted columns,,"=LET(
    data, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,FALSE,#NULL!,#VALUE!},
    rows, 3,
    columns, 4,
    XLFUT.ASSERT_SIZE(data, , columns)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_SIZE is expected size omitted rows,,"=LET(
    data, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,FALSE,#NULL!,#VALUE!},
    rows, 3,
    columns, 4,
    XLFUT.ASSERT_SIZE(data, rows, )
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_SIZE is not expected size omitted columns,,"=LET(
    data, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,FALSE,#NULL!,#VALUE!},
    rows, 3,
    columns, 3,
    XLFUT.ASSERT_SIZE(data, , columns)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_SIZE is not expected size omitted rows,,"=LET(
    data, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,FALSE,#NULL!,#VALUE!},
    rows, 4,
    columns, 4,
    XLFUT.ASSERT_SIZE(data, rows, )
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_SIZE no message on success,,"=LET(
    data, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,FALSE,#NULL!,#VALUE!},
    rows, 3,
    columns, 4,
    XLFUT.ASSERT_SIZE(data, rows, columns)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_SIZE display message on failure,,"=LET(
    data, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,FALSE,#NULL!,#VALUE!},
    rows, 3,
    columns, 3,
    XLFUT.ASSERT_SIZE(data, rows, columns)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_SIZE omit data parameter returns false,,"=LET(
    data, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,FALSE,#NULL!,#VALUE!},
    rows, 3,
    columns, 4,
    XLFUT.ASSERT_SIZE(, rows, columns)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_EVALUATE passed,,"=LET(
    actual, ""abc"",
    logical_formula, LEN(actual) = 3,
    message, ""The LEN(actual) must be 3."",
    XLFUT.ASSERT_EVALUATE(logical_formula, message)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_EVALUATE nonerror failed,,"=LET(
    actual, ""ab"",
    logical_formula, LEN(actual) = 3,
    message, ""The LEN(actual) must be 3."",
    XLFUT.ASSERT_EVALUATE(logical_formula, message)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_EVALUATE error failed,,"=LET(
    actual, #NULL!,
    logical_formula, LEN(actual) = 3,
    message, ""The LEN(actual) must be 3."",
    XLFUT.ASSERT_EVALUATE(logical_formula, message)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_EVALUATE omit message parameter and passed returns true,,"=LET(
    actual, ""abc"",
    logical_formula, LEN(actual) = 3,
    message, ""The LEN(actual) must be 3."",
    XLFUT.ASSERT_EVALUATE(logical_formula, )
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_EVALUATE omit message parameter and failed shows default message,,"=LET(
    actual, ""ab"",
    logical_formula, LEN(actual) = 3,
    message, ""The LEN(actual) must be 3."",
    XLFUT.ASSERT_EVALUATE(logical_formula, )
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_EVALUATE omit logical_formula parameter returns false,,"=LET(
    actual, ""abc"",
    logical_formula, LEN(actual) = 3,
    message, ""The LEN(actual) must be 3."",
    XLFUT.ASSERT_EVALUATE(, message)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
